,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
0,TBGQTL,Reduced or increased thyroxine-binding globulin,entry.clinicalSynopsis.laboratoryAbnormalities,300932,,
1,VEODS,Short stature,entry.clinicalSynopsis.growthHeight,301030,,
2,VEODS,Growth delay,entry.clinicalSynopsis.growthWeight,301030,,
3,VEODS,Intrauterine growth restriction,entry.clinicalSynopsis.growthOther,301030,,
4,VEODS,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,301030,,
5,VEODS,Long face,entry.clinicalSynopsis.headAndNeckFace,301030,,
6,VEODS,Upslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,301030,,
7,VEODS,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,301030,,(rare)
8,VEODS,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,301030,,
9,VEODS,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,301030,,
10,VEODS,Pulmonary valve atresia,entry.clinicalSynopsis.cardiovascularHeart,301030,,
11,VEODS,Pulmonary artery stenosis,entry.clinicalSynopsis.cardiovascularVascular,301030,,
12,VEODS,Unilateral vocal cord paralysis,entry.clinicalSynopsis.respiratoryLarynx,301030,,
13,VEODS,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,301030,,
14,VEODS,Gastrostomy tube,entry.clinicalSynopsis.abdomenGastrointestinal,301030,,
15,VEODS,Esophageal atresia with tracheoesophageal fistula,entry.clinicalSynopsis.abdomenGastrointestinal,301030,,(rare)
16,VEODS,Small testicular volume,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,301030,,
17,VEODS,Microcephaly,entry.clinicalSynopsis.skeletalSkull,301030,,
18,VEODS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,301030,,
19,VEODS,Deep sacral dimples,entry.clinicalSynopsis.skeletalSpine,301030,,
20,VEODS,Spina bifida occulta,entry.clinicalSynopsis.skeletalSpine,301030,,
21,VEODS,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,
22,VEODS,"Intellectual disability, mild to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,
23,VEODS,Hypotonia in childhood,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,
24,VEODS,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,(rare)
25,VEODS,Spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,(rare)
26,VEODS,Cerebellar hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,(rare)
27,VEODS,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,301030,,(rare)
28,VEODS,Shyness,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
29,VEODS,Avoidance of social interactions,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
30,VEODS,Attention deficit/hyperactivity disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
31,VEODS,Autistic behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
32,VEODS,Hand stereotypies,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
33,VEODS,Impulsive behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,301030,,
