,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
0,EDSDERMS,ADAMTS2,phenotypeMap.approvedGeneSymbols,225410,604539,
1,EDSCLL,TNXB,phenotypeMap.approvedGeneSymbols,606408,600985,
2,EDSVASC,COL3A1,phenotypeMap.approvedGeneSymbols,130050,120180,
3,HPPC,ALPL,phenotypeMap.approvedGeneSymbols,241510,171760,
4,EDSCV,COL1A2,phenotypeMap.approvedGeneSymbols,225320,120160,
5,EDSARTH1,COL1A1,phenotypeMap.approvedGeneSymbols,130060,120150,
6,EDSCL1,COL5A1,phenotypeMap.approvedGeneSymbols,130000,120215,
7,BCS2,PRDM5,phenotypeMap.approvedGeneSymbols,614170,614161,
8,EDSKSCL2,FKBP14,phenotypeMap.approvedGeneSymbols,614557,614505,
9,EDSARTH2,COL1A2,phenotypeMap.approvedGeneSymbols,617821,120160,
10,EDSSPD1,B4GALT7,phenotypeMap.approvedGeneSymbols,130070,604327,
11,EDSSPD3,SLC39A13,phenotypeMap.approvedGeneSymbols,612350,608735,
12,EDSCLL2,AEBP1,phenotypeMap.approvedGeneSymbols,618000,602981,
13,EDSMC2,DSE,phenotypeMap.approvedGeneSymbols,615539,605942,
14,EDSKSCL1,PLOD1,phenotypeMap.approvedGeneSymbols,225400,153454,
15,EDSCL2,COL5A2,phenotypeMap.approvedGeneSymbols,130010,120190,
16,EDSSPD2,B3GALT6,phenotypeMap.approvedGeneSymbols,615349,615291,
17,HPPA,ALPL,phenotypeMap.approvedGeneSymbols,146300,171760,
18,HPPA,ALPL,phenotypeMap.approvedGeneSymbols,146300,171760,
19,BTHLM2,COL12A1,phenotypeMap.approvedGeneSymbols,616471,120320,
20,HPPI,ALPL,phenotypeMap.approvedGeneSymbols,241500,171760,
21,EDSDERMS,ENSG00000087116,phenotypeMap.ensemblIDs,225410,604539,
22,EDSCLL,ENSG00000168477,phenotypeMap.ensemblIDs,606408,600985,
23,EDSVASC,ENSG00000168542,phenotypeMap.ensemblIDs,130050,120180,
24,HPPC,ENSG00000162551,phenotypeMap.ensemblIDs,241510,171760,
25,EDSCV,ENSG00000164692,phenotypeMap.ensemblIDs,225320,120160,
26,EDSARTH1,ENSG00000108821,phenotypeMap.ensemblIDs,130060,120150,
27,EDSCL1,ENSG00000130635,phenotypeMap.ensemblIDs,130000,120215,
28,BCS2,ENSG00000138738,phenotypeMap.ensemblIDs,614170,614161,
29,EDSKSCL2,ENSG00000106080,phenotypeMap.ensemblIDs,614557,614505,
30,EDSARTH2,ENSG00000164692,phenotypeMap.ensemblIDs,617821,120160,
31,EDSSPD1,ENSG00000027847,phenotypeMap.ensemblIDs,130070,604327,
32,EDSSPD3,ENSG00000165915,phenotypeMap.ensemblIDs,612350,608735,
33,EDSCLL2,ENSG00000106624,phenotypeMap.ensemblIDs,618000,602981,
34,EDSMC2,ENSG00000111817,phenotypeMap.ensemblIDs,615539,605942,
35,EDSKSCL1,ENSG00000083444,phenotypeMap.ensemblIDs,225400,153454,
36,EDSCL2,ENSG00000204262,phenotypeMap.ensemblIDs,130010,120190,
37,EDSSPD2,ENSG00000176022,phenotypeMap.ensemblIDs,615349,615291,
38,HPPA,ENSG00000162551,phenotypeMap.ensemblIDs,146300,171760,
39,HPPA,ENSG00000162551,phenotypeMap.ensemblIDs,146300,171760,
40,BTHLM2,ENSG00000111799,phenotypeMap.ensemblIDs,616471,120320,
41,HPPI,ENSG00000162551,phenotypeMap.ensemblIDs,241500,171760,
42,EDSPD1,C1R,phenotypeMap.approvedGeneSymbols,130080,613785,
43,BCS1,ZNF469,phenotypeMap.approvedGeneSymbols,229200,612078,
44,EDSMC1,CHST14,phenotypeMap.approvedGeneSymbols,601776,608429,
45,EDSPD2,C1S,phenotypeMap.approvedGeneSymbols,617174,120580,
46,EDSPD1,ENSG00000159403,phenotypeMap.ensemblIDs,130080,613785,
47,BCS1,ENSG00000225614,phenotypeMap.ensemblIDs,229200,612078,
48,EDSMC1,ENSG00000169105,phenotypeMap.ensemblIDs,601776,608429,
49,EDSPD2,ENSG00000182326,phenotypeMap.ensemblIDs,617174,120580,
