,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
0,OI2,Autosomal dominant,entry.clinicalSynopsis.inheritance,166210,,
1,OI2,Short limb dwarfism,entry.clinicalSynopsis.growthHeight,166210,,
2,OI2,Low birth weight,entry.clinicalSynopsis.growthWeight,166210,,
3,OI2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,166210,,
4,OI2,Beaked nose,entry.clinicalSynopsis.headAndNeckNose,166210,,
5,OI2,Congestive heart failure,entry.clinicalSynopsis.cardiovascularHeart,166210,,
6,OI2,Pulmonary insufficiency,entry.clinicalSynopsis.respiratoryLung,166210,,
7,OI2,Beaded ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,166210,,
8,OI2,Numerous multiple fractures present at birth,entry.clinicalSynopsis.skeletal,166210,,
9,OI2,Wormian bones,entry.clinicalSynopsis.skeletalSkull,166210,,
10,OI2,Soft calvaria,entry.clinicalSynopsis.skeletalSkull,166210,,
11,OI2,Absent calvarial mineralization,entry.clinicalSynopsis.skeletalSkull,166210,,
12,OI2,Large fontanelles,entry.clinicalSynopsis.skeletalSkull,166210,,
13,OI2,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,166210,,
14,OI2,Hips usually flexed and abducted,entry.clinicalSynopsis.skeletalPelvis,166210,,(frog-leg position)
15,OI2,Flattened acetabulae and iliac wings,entry.clinicalSynopsis.skeletalPelvis,166210,,
16,OI2,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,166210,,
17,OI2,Broad crumpled long bones,entry.clinicalSynopsis.skeletalLimbs,166210,,
18,OI2,Telescoped femur,entry.clinicalSynopsis.skeletalLimbs,166210,,
19,OI2,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,166210,,
20,OI2,Nonimmune hydrops,entry.clinicalSynopsis.prenatalManifestations,166210,,
21,OI2,Premature birth,entry.clinicalSynopsis.prenatalManifestationsDelivery,166210,,
22,OI13,Autosomal recessive,entry.clinicalSynopsis.inheritance,614856,,
23,OI13,Short stature,entry.clinicalSynopsis.growthHeight,614856,,(in some patients)
24,OI13,Low weight,entry.clinicalSynopsis.growthWeight,614856,,(in some patients)
25,OI13,Wide palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,614856,,(in some patients)
26,OI13,Long eyelashes,entry.clinicalSynopsis.headAndNeckEyes,614856,,(in some patients)
27,OI13,Faint blue sclera,entry.clinicalSynopsis.headAndNeckEyes,614856,,(in some patients)
28,OI13,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,614856,,(in some patients)
29,OI13,Deformed clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,614856,,(in some patients)
30,OI13,Joint hypermobility,entry.clinicalSynopsis.skeletal,614856,,
31,OI13,Increased bone density,entry.clinicalSynopsis.skeletal,614856,,
32,OI13,Decreased bone density,entry.clinicalSynopsis.skeletal,614856,,
33,OI13,"Osteoporosis, borderline",entry.clinicalSynopsis.skeletal,614856,,
34,OI13,Prenatal fractures,entry.clinicalSynopsis.skeletal,614856,,
35,OI13,Wormian bones,entry.clinicalSynopsis.skeletalSkull,614856,,
36,OI13,Vertebral fractures,entry.clinicalSynopsis.skeletalSpine,614856,,
37,OI13,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,614856,,
38,OI13,S-curve scoliosis of thoracic and lumbar spine,entry.clinicalSynopsis.skeletalSpine,614856,,
39,OI13,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,614856,,
40,OI13,Bowing of upper extremity long bones,entry.clinicalSynopsis.skeletalLimbs,614856,,
41,OI13,Bowing of lower extremity long bones,entry.clinicalSynopsis.skeletalLimbs,614856,,
42,OI13,Limited movements of the knee joints,entry.clinicalSynopsis.skeletalLimbs,614856,,
43,OI13,Lack of bone modeling with wide distal metaphyses of femora,entry.clinicalSynopsis.skeletalLimbs,614856,,
44,OI13,Serpentine thin tibiae and fibulae,entry.clinicalSynopsis.skeletalLimbs,614856,,
45,OI13,Radial head dislocation,entry.clinicalSynopsis.skeletalLimbs,614856,,(rare)
46,OI13,Eccentric curvature and narrowing of distal ulna,entry.clinicalSynopsis.skeletalLimbs,614856,,(rare)
47,OI13,Broad forehead,entry.clinicalSynopsis.headAndNeckHead,614856,,(in some patients)
48,OI13,Triangular face,entry.clinicalSynopsis.headAndNeckFace,614856,,
49,OI13,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,614856,,(in some patients)
50,OI13,No hearing impairment,entry.clinicalSynopsis.headAndNeckEars,614856,,
51,OI13,Long philtrum,entry.clinicalSynopsis.headAndNeckMouth,614856,,(in some patients)
52,OI13,Thin lips,entry.clinicalSynopsis.headAndNeckMouth,614856,,(in some patients)
53,OI13,No dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,614856,,
54,OI13,Normal,entry.clinicalSynopsis.cardiovascular,614856,,
55,OI13,Increased anteroposterior and transverse diameters of the thorax,entry.clinicalSynopsis.chestExternalFeatures,614856,,(in some patients)
56,OI13,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614856,,(in some patients)
57,OI13,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,614856,,(in some patients)
58,OI13,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,614856,,(in some patients)
59,OI13,Muscle wasting,entry.clinicalSynopsis.muscleSoftTissue,614856,,
60,OI13,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,614856,,(in some patients)
61,OI13,Normal intelligence,entry.clinicalSynopsis.neurologicCentralNervousSystem,614856,,
62,OI13,Normal calcium level,entry.clinicalSynopsis.laboratoryAbnormalities,614856,,
63,OI13,Normal phosphate level,entry.clinicalSynopsis.laboratoryAbnormalities,614856,,
64,OI13,Normal to slightly high alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,614856,,
65,OI13,Low procollagen 1 C-peptide,entry.clinicalSynopsis.laboratoryAbnormalities,614856,,(in some patients)
66,OI13,High deoxypyridinoline/creatinine,entry.clinicalSynopsis.laboratoryAbnormalities,614856,,(in some patients)
67,OI18,Autosomal recessive,entry.clinicalSynopsis.inheritance,617952,,
68,OI18,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,617952,,
69,OI18,Long eyelashes,entry.clinicalSynopsis.headAndNeckEyes,617952,,
70,OI18,Broad nasal root,entry.clinicalSynopsis.headAndNeckNose,617952,,
71,OI18,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617952,,
72,OI18,Clavicular fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617952,,
73,OI18,Poor mineralization,entry.clinicalSynopsis.skeletal,617952,,
74,OI18,Multiple spontaneous fractures,entry.clinicalSynopsis.skeletal,617952,,
75,OI18,Thin cortex of bones,entry.clinicalSynopsis.skeletal,617952,,
76,OI18,Wormian bones,entry.clinicalSynopsis.skeletalSkull,617952,,
77,OI18,Vertebral collapse,entry.clinicalSynopsis.skeletalSpine,617952,,
78,OI18,Codfish vertebrae,entry.clinicalSynopsis.skeletalSpine,617952,,
79,OI18,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,617952,,
80,OI18,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,617952,,
81,OI18,High broad forehead,entry.clinicalSynopsis.headAndNeckFace,617952,,
82,OI18,Grooved philtrum,entry.clinicalSynopsis.headAndNeckFace,617952,,
83,OI18,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617952,,
84,OI18,Abnormal teeth,entry.clinicalSynopsis.headAndNeckTeeth,617952,,(rare)
85,OI18,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617952,,(rare)
86,OI18,Motor developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617952,,
87,OI18,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617952,,
88,OI8,Autosomal recessive,entry.clinicalSynopsis.inheritance,610915,,
89,OI8,"Short stature, disproportionate",entry.clinicalSynopsis.growthHeight,610915,,
90,OI8,"Dwarfism, short-limbed",entry.clinicalSynopsis.growthHeight,610915,,
91,OI8,White sclerae,entry.clinicalSynopsis.headAndNeckEyes,610915,,
92,OI8,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,610915,,
93,OI8,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,610915,,
94,OI8,Bone fragility,entry.clinicalSynopsis.skeletal,610915,,
95,OI8,Severe osteopenia,entry.clinicalSynopsis.skeletal,610915,,
96,OI8,Normal bone age,entry.clinicalSynopsis.skeletal,610915,,
97,OI8,"Multiple fractures, present at birth",entry.clinicalSynopsis.skeletal,610915,,
98,OI8,Joint laxity,entry.clinicalSynopsis.skeletal,610915,,
99,OI8,Poorly ossified skull,entry.clinicalSynopsis.skeletalSkull,610915,,
100,OI8,Wormian bones,entry.clinicalSynopsis.skeletalSkull,610915,,
