,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
0,HumanPheno,HP:0000592,Blue sclerae,5.508935131711351e-55,9.018126810611483e-52,7.194789309423442e-51,9.018126810611483e-52,5060,84,37,32, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
1,HumanPheno,HP:0000591,Abnormal sclera morphology,9.200790919519971e-51,7.530847367627096e-48,6.008216702802074e-47,1.5061694735254191e-47,5060,108,37,32, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
2,Disease,C0029434,Osteogenesis Imperfecta,9.814095195245864e-41,1.484872603040699e-37,1.17295964211494e-36,1.484872603040699e-37,19383,87,38,21,DisGeNET BeFree,,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
3,HumanPheno,HP:0000703,Dentinogenesis imperfecta,1.005300919165283e-39,5.4855920155785645e-37,4.37648301231496e-36,1.645677604673569e-36,5060,28,37,20, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
4,HumanPheno,HP:0010299,Abnormal dentin morphology,3.228881862120421e-39,1.3214199020727818e-36,1.0542475155156941e-35,5.285679608291129e-36,5060,29,37,20, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
5,Pathway,M39870,Type I collagen synthesis in the context of osteogenesis imperfecta,9.896568952902064e-38,2.780935875765479e-35,1.7290047880373139e-34,2.780935875765479e-35,13609,33,35,17,MSigDB C2 BIOCARTA (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA.html,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
6,ToppCell,86145bc1e585b4ae136e755cafd6579da2abfa65,"droplet-Bladder-BLADDER-1m-Epithelial-bladder_mesenchymal_cell_(Car3+)|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.8958486164756652e-35,9.397457609826013e-32,9.09529772974377e-31,1.6998178695320811e-31,45195,197,38,19,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/86145bc1e585b4ae136e755cafd6579da2abfa65/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
7,ToppCell,1b90d632e59c3c47b936e829cceeb0334f05f34f,"droplet-Limb_Muscle-MUSCLE-1m-Mesenchymal-mesenchymal_stem_cell|Limb_Muscle / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.0962430537198328e-35,9.397457609826013e-32,9.09529772974377e-31,1.879491521965202e-31,45195,198,38,19,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/1b90d632e59c3c47b936e829cceeb0334f05f34f/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
8,HumanPheno,HP:0004586,Biconcave vertebral bodies,2.4243629669274252e-32,7.937364353720393e-30,6.33254171253708e-29,3.968682176860196e-29,5060,33,37,18, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
9,ToppCell,223f5f07dc28fa13a09bb589884c58043c7928c7,"facs-Bladder-nan-3m-Epithelial-bladder_cell|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",3.7392766605875183e-33,8.927087506668134e-30,8.640051607971646e-29,3.352635453882768e-29,45195,195,38,18,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/223f5f07dc28fa13a09bb589884c58043c7928c7/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
