,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
0,OI2,COL1A2,phenotypeMap.approvedGeneSymbols,166210,120160,
1,OI2,COL1A1,phenotypeMap.approvedGeneSymbols,166210,120150,
2,OI13,BMP1,phenotypeMap.approvedGeneSymbols,614856,112264,
3,OI18,TENT5A,phenotypeMap.approvedGeneSymbols,617952,611357,
4,OI8,P3H1,phenotypeMap.approvedGeneSymbols,610915,610339,
5,OI16,CREB3L1,phenotypeMap.approvedGeneSymbols,616229,616215,
6,OI4,COL1A2,phenotypeMap.approvedGeneSymbols,166220,120160,
7,OI4,COL1A1,phenotypeMap.approvedGeneSymbols,166220,120150,
8,OI12,SP7,phenotypeMap.approvedGeneSymbols,613849,606633,
9,OI10,SERPINH1,phenotypeMap.approvedGeneSymbols,613848,600943,
10,OI11,FKBP10,phenotypeMap.approvedGeneSymbols,610968,607063,
11,OI17,SPARC,phenotypeMap.approvedGeneSymbols,616507,182120,
12,OI21,KDELR2,phenotypeMap.approvedGeneSymbols,619131,609024,
13,OI7,CRTAP,phenotypeMap.approvedGeneSymbols,610682,605497,
14,OI14,TMEM38B,phenotypeMap.approvedGeneSymbols,615066,611236,
15,OI9,PPIB,phenotypeMap.approvedGeneSymbols,259440,123841,
16,OI6,SERPINF1,phenotypeMap.approvedGeneSymbols,613982,172860,
17,OI1,COL1A1,phenotypeMap.approvedGeneSymbols,166200,120150,
18,OI15,WNT1,phenotypeMap.approvedGeneSymbols,615220,164820,
19,OI20,MESD,phenotypeMap.approvedGeneSymbols,618644,607783,
20,OI5,IFITM5,phenotypeMap.approvedGeneSymbols,610967,614757,
21,OI3,COL1A2,phenotypeMap.approvedGeneSymbols,259420,120160,
22,OI3,COL1A1,phenotypeMap.approvedGeneSymbols,259420,120150,
23,OI2,ENSG00000164692,phenotypeMap.ensemblIDs,166210,120160,
24,OI2,ENSG00000108821,phenotypeMap.ensemblIDs,166210,120150,
25,OI13,ENSG00000168487,phenotypeMap.ensemblIDs,614856,112264,
26,OI18,ENSG00000112773,phenotypeMap.ensemblIDs,617952,611357,
27,OI8,ENSG00000117385,phenotypeMap.ensemblIDs,610915,610339,
28,OI16,ENSG00000157613,phenotypeMap.ensemblIDs,616229,616215,
29,OI4,ENSG00000164692,phenotypeMap.ensemblIDs,166220,120160,
30,OI4,ENSG00000108821,phenotypeMap.ensemblIDs,166220,120150,
31,OI12,ENSG00000170374,phenotypeMap.ensemblIDs,613849,606633,
32,OI10,ENSG00000149257,phenotypeMap.ensemblIDs,613848,600943,
33,OI11,ENSG00000141756,phenotypeMap.ensemblIDs,610968,607063,
34,OI17,ENSG00000113140,phenotypeMap.ensemblIDs,616507,182120,
35,OI21,ENSG00000136240,phenotypeMap.ensemblIDs,619131,609024,
36,OI7,ENSG00000170275,phenotypeMap.ensemblIDs,610682,605497,
37,OI14,ENSG00000095209,phenotypeMap.ensemblIDs,615066,611236,
38,OI9,ENSG00000166794,phenotypeMap.ensemblIDs,259440,123841,
39,OI6,ENSG00000132386,phenotypeMap.ensemblIDs,613982,172860,
40,OI1,ENSG00000108821,phenotypeMap.ensemblIDs,166200,120150,
41,OI15,ENSG00000125084,phenotypeMap.ensemblIDs,615220,164820,
42,OI20,ENSG00000117899,phenotypeMap.ensemblIDs,618644,607783,
43,OI5,ENSG00000206013,phenotypeMap.ensemblIDs,610967,614757,
44,OI3,ENSG00000164692,phenotypeMap.ensemblIDs,259420,120160,
45,OI3,ENSG00000108821,phenotypeMap.ensemblIDs,259420,120150,
46,OI2,COL1A2,phenotypeMap.approvedGeneSymbols,166210,120160,
47,OI2,COL1A1,phenotypeMap.approvedGeneSymbols,166210,120150,
48,OI19,MBTPS2,phenotypeMap.approvedGeneSymbols,301014,300294,
49,OI4,COL1A2,phenotypeMap.approvedGeneSymbols,166220,120160,
50,OI4,COL1A1,phenotypeMap.approvedGeneSymbols,166220,120150,
51,OI3,COL1A2,phenotypeMap.approvedGeneSymbols,259420,120160,
52,OI3,COL1A1,phenotypeMap.approvedGeneSymbols,259420,120150,
53,OI2,ENSG00000164692,phenotypeMap.ensemblIDs,166210,120160,
54,OI2,ENSG00000108821,phenotypeMap.ensemblIDs,166210,120150,
55,OI19,ENSG00000012174,phenotypeMap.ensemblIDs,301014,300294,
56,OI4,ENSG00000164692,phenotypeMap.ensemblIDs,166220,120160,
57,OI4,ENSG00000108821,phenotypeMap.ensemblIDs,166220,120150,
58,OI3,ENSG00000164692,phenotypeMap.ensemblIDs,259420,120160,
59,OI3,ENSG00000108821,phenotypeMap.ensemblIDs,259420,120150,
