,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
0,HumanPheno,HP:0000703,Dentinogenesis imperfecta,3.473379963577624e-43,3.490746863395512e-40,2.6147285491827697e-39,3.490746863395512e-40,5060,28,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
1,HumanPheno,HP:0010299,Abnormal dentin morphology,9.155368817037734e-43,4.60057283056146e-40,3.446038797256863e-39,9.20114566112292e-40,5060,29,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
2,HumanPheno,HP:0004586,Biconcave vertebral bodies,2.7425314145266804e-41,9.187480238664377e-39,6.881841570064722e-38,2.756244071599313e-38,5060,33,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
3,HumanPheno,HP:0002645,Wormian bones,9.658734382783737e-40,2.4267570136744133e-37,1.817751642813714e-36,9.707028054697656e-37,5060,54,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
4,Pathway,M39870,Type I collagen synthesis in the context of osteogenesis imperfecta,1.09238353382152e-38,2.272157750348761e-36,1.344471110334636e-35,2.272157750348761e-36,13609,33,18,15,MSigDB C2 BIOCARTA (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA.html,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
5,Disease,C0029434,Osteogenesis Imperfecta,3.911402674243003e-39,4.2204034855081995e-36,3.1912449914724654e-35,4.2204034855081995e-36,19383,87,19,17,DisGeNET BeFree,,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
6,HumanPheno,HP:0003023,Bowing of limbs due to multiple fractures,1.4323670894147071e-37,2.8790578497235613e-35,2.1565455901028506e-34,1.4395289248617799e-34,5060,14,19,14, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
7,HumanPheno,HP:0000592,Blue sclerae,1.7373549980610493e-35,2.910069621752257e-33,2.179774821226561e-32,1.746041773051354e-32,5060,84,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
8,Disease,C0268362,Osteogenesis imperfecta type III (disorder),2.0861961330911338e-35,1.125502813802666e-32,8.510454580395234e-32,2.2510056276053332e-32,19383,11,19,11,DisGeNET Curated,,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
9,HumanPheno,HP:0000591,Abnormal sclera morphology,3.4692854200710336e-33,4.98090263881627e-31,3.730923163458579e-30,3.486631847171389e-30,5060,108,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
