,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
0,NGPS,Autosomal recessive,entry.clinicalSynopsis.inheritance,614008,,
1,NGPS,Short stature,entry.clinicalSynopsis.growthHeight,614008,,
2,NGPS,Failure to thrive,entry.clinicalSynopsis.growthOther,614008,,
3,NGPS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,614008,,
4,NGPS,Mandibular osteolysis,entry.clinicalSynopsis.headAndNeckFace,614008,,
5,NGPS,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,614008,,
6,NGPS,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,614008,,
7,NGPS,Sparse eyebrows,entry.clinicalSynopsis.headAndNeckEyes,614008,,
8,NGPS,Sparse eyelashes,entry.clinicalSynopsis.headAndNeckEyes,614008,,
9,NGPS,Convex nasal ridge,entry.clinicalSynopsis.headAndNeckNose,614008,,
10,NGPS,Restricted opening of mouth,entry.clinicalSynopsis.headAndNeckMouth,614008,,
11,NGPS,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,614008,,
12,NGPS,Sinus tachycardia,entry.clinicalSynopsis.cardiovascularHeart,614008,,
13,NGPS,Right bundle branch block,entry.clinicalSynopsis.cardiovascularHeart,614008,,
14,NGPS,Prominent subcutaneous venous patterning,entry.clinicalSynopsis.cardiovascularVascular,614008,,
15,NGPS,Pulmonary hypertension,entry.clinicalSynopsis.cardiovascularVascular,614008,,"(secondary to scoliosis, in some patients)"
16,NGPS,Dyspnea on exertion,entry.clinicalSynopsis.respiratoryLung,614008,,"(secondary to scoliosis, in some patients)"
17,NGPS,Osteolysis of clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,614008,,
18,NGPS,Osteolysis of ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,614008,,
19,NGPS,Stiff joints,entry.clinicalSynopsis.skeletal,614008,,
20,NGPS,Joint contractures,entry.clinicalSynopsis.skeletal,614008,,
21,NGPS,"Osteoporosis, severe",entry.clinicalSynopsis.skeletal,614008,,
22,NGPS,"Osteolysis, severe",entry.clinicalSynopsis.skeletal,614008,,"(of mandible, clavicles, ribs, distal phalanges, and radii)"
23,NGPS,Delayed closure of anterior fontanel,entry.clinicalSynopsis.skeletalSkull,614008,,
24,NGPS,Widely open cranial sutures,entry.clinicalSynopsis.skeletalSkull,614008,,
25,NGPS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,614008,,
26,NGPS,Mobility restriction of elbows and knees,entry.clinicalSynopsis.skeletalLimbs,614008,,
27,NGPS,Osteolysis of radii,entry.clinicalSynopsis.skeletalLimbs,614008,,
28,NGPS,Mobility restriction of hands and fingers,entry.clinicalSynopsis.skeletalHands,614008,,
29,NGPS,Osteolysis of distal phalanges,entry.clinicalSynopsis.skeletalHands,614008,,
30,NGPS,Patchy hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,614008,,
31,NGPS,Sparse eyebrows,entry.clinicalSynopsis.skinNailsHairHair,614008,,
32,NGPS,Sparse eyelashes,entry.clinicalSynopsis.skinNailsHairHair,614008,,
33,NGPS,"Scalp hair sparse to absent, beginning in second decade of life",entry.clinicalSynopsis.skinNailsHairHair,614008,,
34,NGPS,"Lipoatrophy, generalized",entry.clinicalSynopsis.muscleSoftTissue,614008,,
35,NGPS,Very low leptin level,entry.clinicalSynopsis.laboratoryAbnormalities,614008,,
36,NGPS,Low 25-OH-vitamin D level,entry.clinicalSynopsis.laboratoryAbnormalities,614008,,
37,NGPS,Low fasting glucose,entry.clinicalSynopsis.laboratoryAbnormalities,614008,,(in some patients)
38,HGPS,Autosomal dominant,entry.clinicalSynopsis.inheritance,176670,,
39,HGPS,Short stature,entry.clinicalSynopsis.growthHeight,176670,,
40,HGPS,Failure to thrive,entry.clinicalSynopsis.growthOther,176670,,
41,HGPS,Craniofacial disproportion,entry.clinicalSynopsis.headAndNeckFace,176670,,
42,HGPS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,176670,,
43,HGPS,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,176670,,
44,HGPS,Sparse eyebrows,entry.clinicalSynopsis.headAndNeckEyes,176670,,
45,HGPS,Sparse eyelashes,entry.clinicalSynopsis.headAndNeckEyes,176670,,
46,HGPS,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,176670,,
47,HGPS,Farsightedness,entry.clinicalSynopsis.headAndNeckEyes,176670,,
48,HGPS,Nocturnal lagophthalmos,entry.clinicalSynopsis.headAndNeckEyes,176670,,
49,HGPS,Corneal dryness,entry.clinicalSynopsis.headAndNeckEyes,176670,,
50,HGPS,Exposure keratitis,entry.clinicalSynopsis.headAndNeckEyes,176670,,
51,HGPS,Narrow nasal bridge,entry.clinicalSynopsis.headAndNeckNose,176670,,
52,HGPS,Broad nasal tip,entry.clinicalSynopsis.headAndNeckNose,176670,,
53,HGPS,Circumoral cyanosis,entry.clinicalSynopsis.headAndNeckMouth,176670,,
54,HGPS,Ankyloglossia,entry.clinicalSynopsis.headAndNeckMouth,176670,,
55,HGPS,Ogival palate,entry.clinicalSynopsis.headAndNeckMouth,176670,,
56,HGPS,Delayed tooth eruption,entry.clinicalSynopsis.headAndNeckTeeth,176670,,
57,HGPS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,176670,,
58,HGPS,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,176670,,
59,HGPS,Angina,entry.clinicalSynopsis.cardiovascularHeart,176670,,
60,HGPS,Myocardial infarction,entry.clinicalSynopsis.cardiovascularHeart,176670,,
61,HGPS,Premature atherosclerosis,entry.clinicalSynopsis.cardiovascularVascular,176670,,
62,HGPS,Elevated systolic blood pressure,entry.clinicalSynopsis.cardiovascularVascular,176670,,
63,HGPS,Elevated diastolic blood pressure,entry.clinicalSynopsis.cardiovascularVascular,176670,,
64,HGPS,Lateral clavicle resorption,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,176670,,
65,HGPS,Osteopenia,entry.clinicalSynopsis.skeletal,176670,,
