,Superphenotype,Node_name,Node_type,MIM_number,Parenthetical
0,EDSDERMS,Autosomal recessive,entry.clinicalSynopsis.inheritance,225410,
1,EDSDERMS,Short stature,entry.clinicalSynopsis.growthHeight,225410,
2,EDSDERMS,Large anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,225410,
3,EDSDERMS,Delayed closure anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,225410,
4,EDSDERMS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,225410,
5,EDSDERMS,Recurrent mandibular subluxations,entry.clinicalSynopsis.headAndNeckFace,225410,
6,EDSDERMS,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,225410,
7,EDSDERMS,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,225410,
8,EDSDERMS,Blepharochalasis,entry.clinicalSynopsis.headAndNeckEyes,225410,
9,EDSDERMS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,225410,
10,EDSDERMS,Puffy eyelids,entry.clinicalSynopsis.headAndNeckEyes,225410,
11,EDSDERMS,Myopia,entry.clinicalSynopsis.headAndNeckEyes,225410,
12,EDSDERMS,Frontal open bite,entry.clinicalSynopsis.headAndNeckMouth,225410,
13,EDSDERMS,Gingival hyperplasia,entry.clinicalSynopsis.headAndNeckMouth,225410,
14,EDSDERMS,Gingival hyperkeratosis,entry.clinicalSynopsis.headAndNeckMouth,225410,
15,EDSDERMS,Gingival bleeding,entry.clinicalSynopsis.headAndNeckMouth,225410,
16,EDSDERMS,Excessive buccal mucosa,entry.clinicalSynopsis.headAndNeckMouth,225410,
17,EDSDERMS,Prominent lips,entry.clinicalSynopsis.headAndNeckMouth,225410,
18,EDSDERMS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,225410,
19,EDSDERMS,Tooth discoloration,entry.clinicalSynopsis.headAndNeckTeeth,225410,
20,EDSDERMS,Deciduous molars show abnormal morphology,entry.clinicalSynopsis.headAndNeckTeeth,225410,
21,EDSDERMS,Deciduous dentition shows enamel attrition,entry.clinicalSynopsis.headAndNeckTeeth,225410,
22,EDSDERMS,Neonatal pneumothorax,entry.clinicalSynopsis.respiratoryLung,225410,
23,EDSDERMS,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,225410,
24,EDSDERMS,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225410,
25,EDSDERMS,"Joint laxity, marked",entry.clinicalSynopsis.skeletal,225410,
26,EDSDERMS,Osteopenia,entry.clinicalSynopsis.skeletal,225410,
27,EDSDERMS,Short limbs,entry.clinicalSynopsis.skeletalLimbs,225410,
28,EDSDERMS,Short fingers,entry.clinicalSynopsis.skeletalHands,225410,
29,EDSDERMS,Short toes,entry.clinicalSynopsis.skeletalFeet,225410,
30,EDSDERMS,Skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,225410,
31,EDSDERMS,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225410,
32,EDSDERMS,"Soft, doughy skin",entry.clinicalSynopsis.skinNailsHairSkin,225410,
33,EDSDERMS,"Sagging, redundant skin",entry.clinicalSynopsis.skinNailsHairSkin,225410,
34,EDSDERMS,Normal wound healing,entry.clinicalSynopsis.skinNailsHairSkin,225410,
35,EDSDERMS,Collagen fibrils show hieroglyphic pattern,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,225410,
36,EDSDERMS,"Hirsutism, mild",entry.clinicalSynopsis.skinNailsHairHair,225410,
37,EDSDERMS,Delayed motor milestones,entry.clinicalSynopsis.neurologicCentralNervousSystem,225410,
38,EDSDERMS,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,225410,
39,EDSDERMS,Premature delivery,entry.clinicalSynopsis.prenatalManifestationsDelivery,225410,
40,EDSDERMS,Internal organ rupture may occur,entry.clinicalSynopsis.miscellaneous,225410,
41,EDSCLL,Autosomal recessive,entry.clinicalSynopsis.inheritance,606408,
42,EDSCLL,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,606408,
43,EDSCLL,Arthralgia,entry.clinicalSynopsis.skeletalLimbs,606408,
44,EDSCLL,Joint subluxation,entry.clinicalSynopsis.skeletalLimbs,606408,
45,EDSCLL,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,606408,
46,EDSCLL,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,606408,
47,EDSCLL,No scarring,entry.clinicalSynopsis.skinNailsHairSkin,606408,
48,EDSCLL,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,606408,
49,EDSCLL,Normal wound healing,entry.clinicalSynopsis.skinNailsHairSkin,606408,
50,EDSCLL,Some patients may present with myopathic features;,entry.clinicalSynopsis.miscellaneous,606408,
51,EDSCLL,Some patients have a contiguous gene defect involving both the CYP21A2,entry.clinicalSynopsis.miscellaneous,606408,({600985}) genes
52,EDSCLL,Quadricuspid aortic valve,entry.clinicalSynopsis.cardiovascularHeart,606408,(seen in patients with contiguous gene defect)
53,EDSCLL,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,606408,(seen in patients with contiguous gene defect)
54,EDSCLL,Hiatus hernia,entry.clinicalSynopsis.abdomenGastrointestinal,606408,
