,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
entry.prefix,#,#,#,#,%,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
entry.mimNumber,225410,606408,130080,130050,130020,225320,130060,130000,614170,229200,614557,617821,130070,612350,618000,601776,615539,225400,130010,615349
entry.status,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live,live
entry.titles.preferredTitle,"EHLERS-DANLOS SYNDROME, DERMATOSPARAXIS TYPE; EDSDERMS","EHLERS-DANLOS SYNDROME, CLASSIC-LIKE; EDSCLL","EHLERS-DANLOS SYNDROME, PERIODONTAL TYPE, 1; EDSPD1","EHLERS-DANLOS SYNDROME, VASCULAR TYPE; EDSVASC","EHLERS-DANLOS SYNDROME, HYPERMOBILITY TYPE; EDSHMB","EHLERS-DANLOS SYNDROME, CARDIAC VALVULAR TYPE; EDSCV","EHLERS-DANLOS SYNDROME, ARTHROCHALASIA TYPE, 1; EDSARTH1","EHLERS-DANLOS SYNDROME, CLASSIC TYPE, 1; EDSCL1",BRITTLE CORNEA SYNDROME 2; BCS2,BRITTLE CORNEA SYNDROME 1; BCS1,"EHLERS-DANLOS SYNDROME, KYPHOSCOLIOTIC TYPE, 2; EDSKSCL2","EHLERS-DANLOS SYNDROME, ARTHROCHALASIA TYPE, 2; EDSARTH2","EHLERS-DANLOS SYNDROME, SPONDYLODYSPLASTIC TYPE, 1; EDSSPD1","EHLERS-DANLOS SYNDROME, SPONDYLODYSPLASTIC TYPE, 3; EDSSPD3","EHLERS-DANLOS SYNDROME, CLASSIC-LIKE, 2; EDSCLL2","EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE, 1; EDSMC1","EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE, 2; EDSMC2","EHLERS-DANLOS SYNDROME, KYPHOSCOLIOTIC TYPE, 1; EDSKSCL1","EHLERS-DANLOS SYNDROME, CLASSIC TYPE, 2; EDSCL2","EHLERS-DANLOS SYNDROME, SPONDYLODYSPLASTIC TYPE, 2; EDSSPD2"
entry.titles.alternativeTitles,"DERMATOSPARAXIS;;
EHLERS-DANLOS SYNDROME, TYPE VII, AUTOSOMAL RECESSIVE;;
EDS VIIC;;
EDS7C","EHLERS-DANLOS SYNDROME DUE TO TENASCIN-X DEFICIENCY;;
EDS DUE TO TNX DEFICIENCY;;
TNX DEFICIENCY","EHLERS-DANLOS SYNDROME, TYPE VIII; EDS8;;
EDS VIII;;
EHLERS-DANLOS SYNDROME, PERIODONTITIS TYPE;;
EHLERS-DANLOS SYNDROME, PERIODONTOSIS TYPE","EHLERS-DANLOS SYNDROME, TYPE IV, AUTOSOMAL DOMINANT; EDS4;;
EDS IV;;
EHLERS-DANLOS SYNDROME, ARTERIAL TYPE;;
EHLERS-DANLOS SYNDROME, ECCHYMOTIC TYPE;;
EHLERS-DANLOS SYNDROME, SACK-BARABAS TYPE","EHLERS-DANLOS SYNDROME, TYPE III; EDS3;;
EDS III;;
BENIGN HYPERMOBILITY SYNDROME",,"EHLERS-DANLOS SYNDROME, TYPE VIIA, AUTOSOMAL DOMINANT; EDS7A;;
EDS VIIA;;
ARTHROCHALASIS MULTIPLEX CONGENITA;;
EDS VII, MUTANT PROCOLLAGEN TYPE","EHLERS-DANLOS SYNDROME, TYPE I, FORMERLY; EDS1, FORMERLY;;
EHLERS-DANLOS SYNDROME, SEVERE CLASSIC TYPE, FORMERLY;;
EDS I, FORMERLY;;
EHLERS-DANLOS SYNDROME, GRAVIS TYPE, FORMERLY",,"FRAGILITAS OCULI WITH JOINT HYPEREXTENSIBILITY;;
CORNEAL FRAGILITY, KERATOGLOBUS, BLUE SCLERAE, JOINT HYPEREXTENSIBILITY;;
DYSGENESIS MESODERMALIS CORNEAE ET SCLERAE;;
EHLERS-DANLOS SYNDROME, TYPE VIB, FORMERLY; EDS6B, FORMERLY","EHLERS-DANLOS SYNDROME WITH PROGRESSIVE KYPHOSCOLIOSIS, MYOPATHY, AND HEARING LOSS; EDSKMH","EHLERS-DANLOS SYNDROME, TYPE VIIB, AUTOSOMAL DOMINANT; EDS7B;;
EDS VIIB","EHLERS-DANLOS SYNDROME WITH SHORT STATURE AND LIMB ANOMALIES; EDSSLA;;
PROTEODERMATAN SULFATE, DEFECTIVE BIOSYNTHESIS OF;;
PDS, DEFECTIVE BIOSYNTHESIS OF;;
DERMATAN SULFATE PROTEOGLYCAN;;
XYLOSYLPROTEIN 4-BETA-GALACTOSYLTRANSFERASE DEFICIENCY;;
XGPT DEFICIENCY;;
GALACTOSYLTRANSFERASE I DEFICIENCY;;
EHLERS-DANLOS SYNDROME, PROGEROID TYPE, 1, FORMERLY; EDSP1, FORMERLY","SPONDYLOCHEIRODYSPLASIA, EHLERS-DANLOS SYNDROME-LIKE; SCD-EDS",,"EDSMC;;
ADDUCTED THUMB, CLUBFOOT, AND PROGRESSIVE JOINT AND SKIN LAXITY SYNDROME;;
EHLERS-DANLOS SYNDROME, TYPE VIB, FORMERLY; EDS6B, FORMERLY;;
ADDUCTED THUMB-CLUBFOOT SYNDROME; ATCS;;
DUNDAR SYNDROME;;
ARTHROGRYPOSIS, DISTAL, WITH PECULIAR FACIES AND HYDRONEPHROSIS",,"EHLERS-DANLOS SYNDROME, TYPE VI; EDS6;;
EDS VI;;
EHLERS-DANLOS SYNDROME, OCULAR-SCOLIOTIC TYPE;;
NEVO SYNDROME;;
EHLERS-DANLOS SYNDROME, TYPE VIA, FORMERLY; EDS6A, FORMERLY","EHLERS-DANLOS SYNDROME, TYPE II, FORMERLY; EDS2, FORMERLY;;
EHLERS DANLOS SYNDROME, MILD CLASSIC TYPE, FORMERLY;;
EDS II, FORMERLY;;
EHLERS DANLOS SYNDROME, MITIS TYPE, FORMERLY","EHLERS-DANLOS SYNDROME, PROGEROID TYPE, 2, FORMERLY; EDSP2, FORMERLY"
entry.clinicalSynopsis.inheritance,"Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}","Autosomal dominant {SNOMEDCT:263681008,771269000} {UMLS C0443147,C1867440 HP:0000006} {HPO HP:0000006 C0443147}","Autosomal recessive {SNOMEDCT:258211005} {UMLS C0441748 HP:0000007} {HPO HP:0000007 C0441748,C4020899}"
entry.clinicalSynopsis.growthHeight,"Short stature {SNOMEDCT:237837007,237836003,422065006} {ICD10CM:E34.3,R62.52} {ICD9CM:783.43} {UMLS C0013336,C0349588,C2919142 HP:0004322,HP:0003510} {HPO HP:0004322 C0349588}",,"Tall stature (in some patients) {SNOMEDCT:248328003} {UMLS C0241240 HP:0000098} {HPO HP:0000098 C0241240};
Arm span wider than height (in some patients) {UMLS C4315988}","Short stature {SNOMEDCT:237837007,237836003,422065006} {ICD10CM:E34.3,R62.52} {ICD9CM:783.43} {UMLS C0013336,C0349588,C2919142 HP:0004322,HP:0003510} {HPO HP:0004322 C0349588}",,,"Short stature, mild to moderate {UMLS C3149232} {SNOMEDCT:237837007,237836003,422065006} {ICD10CM:E34.3,R62.52} {ICD9CM:783.43} {HPO HP:0004322 C0349588}","Short stature {SNOMEDCT:237837007,237836003,422065006} {ICD10CM:E34.3,R62.52} {ICD9CM:783.43} {UMLS C0013336,C0349588,C2919142 HP:0004322,HP:0003510} {HPO HP:0004322 C0349588}",,,,,"Short stature {SNOMEDCT:237837007,237836003,422065006} {ICD10CM:E34.3,R62.52} {ICD9CM:783.43} {UMLS C0013336,C0349588,C2919142 HP:0004322,HP:0003510} {HPO HP:0004322 C0349588}","Short stature, moderate {UMLS C1861519 HP:0008848} {HPO HP:0008848 C1861519}",,,,Normal to tall stature {UMLS C1856085},,
entry.clinicalSynopsis.headAndNeckHead,"Large anterior fontanel {UMLS C1866134 HP:0000260} {HPO HP:0000260 C1866134};
Delayed closure anterior fontanel {SNOMEDCT:295091000119100} {UMLS C3840083 HP:0001476} {HPO HP:0001476 C3840083,C4072831}",,,,,,,,,"Macrocephaly {SNOMEDCT:12138000,1145403003} {ICD10CM:Q75.3} {UMLS C2243051,C0221355 HP:0001355,HP:0000256} {HPO HP:0000256 C4083076,C4255213,C4280663,C4280664} {EOM ID:1d53660e657259f0 IMG:Macrocephaly-small.jpg}",,,"Macrocephaly {SNOMEDCT:12138000,1145403003} {ICD10CM:Q75.3} {UMLS C2243051,C0221355 HP:0001355,HP:0000256} {HPO HP:0000256 C4083076,C4255213,C4280663,C4280664} {EOM ID:1d53660e657259f0 IMG:Macrocephaly-small.jpg}",,,"Brachycephaly {SNOMEDCT:13649004} {UMLS C0221356 HP:0000248} {HPO HP:0000248 C0221356,C4072823,C4072824} {EOM ID:babe3e4648eac88a IMG:Brachycephaly-Large-small.jpg};
Large fontanel with delayed closure {UMLS C3152176}","Brachycephaly {SNOMEDCT:13649004} {UMLS C0221356 HP:0000248} {HPO HP:0000248 C0221356,C4072823,C4072824} {EOM ID:babe3e4648eac88a IMG:Brachycephaly-Large-small.jpg};
Open anterior fontanel {UMLS C3151214}",,,
entry.clinicalSynopsis.headAndNeckFace,"Micrognathia {SNOMEDCT:32958008} {ICD10CM:M26.04} {ICD9CM:524.04} {UMLS C0025990 HP:0000347} {HPO HP:0000347 C0025990,C0240295,C1857130} {EOM ID:8bbf61b4ad7ca2ef IMG:Micrognathia-small.jpg};
Recurrent mandibular subluxations {UMLS C1857011 HP:0005332} {HPO HP:0005332 C1857011}",,Acrogeric facial appearance (rare) {UMLS C4315968},Thin lips {SNOMEDCT:301348000} {UMLS C0578038 HP:0000233} {HPO HP:0000233 C0578038},,,"Midface hypoplasia {UMLS C1853242 HP:0011800} {HPO HP:0011800 C1853242,C2673410,C4280320,C4280321} {EOM ID:5b7ad34ab35682b5 IMG:Midface_Retrusion-small.jpg}",Narrow maxilla {UMLS C1851835 HP:0002010} {HPO HP:0002010 C1851835},,,Retrogenia in infancy (in some patients) {UMLS C4013879},,"Broad, flat forehead {UMLS C1851791};
Small face {UMLS C1855538 HP:0000274} {HPO HP:0000274 C1855538};
Midface hypoplasia {UMLS C1853242 HP:0011800} {HPO HP:0011800 C1853242,C2673410,C4280320,C4280321} {EOM ID:5b7ad34ab35682b5 IMG:Midface_Retrusion-small.jpg}",,"Sagging cheeks due to redundant skin {UMLS C4693872};
Micrognathia {SNOMEDCT:32958008} {ICD10CM:M26.04} {ICD9CM:524.04} {UMLS C0025990 HP:0000347} {HPO HP:0000347 C0025990,C0240295,C1857130} {EOM ID:8bbf61b4ad7ca2ef IMG:Micrognathia-small.jpg}","Broad, flat forehead {UMLS C1851791};
Microretrognathia in infancy {UMLS C3152177};
Protruding jaw from adolescence {UMLS C3152178};
Facial asymmetry from adolescence {UMLS C3152179}","Frontal bossing {SNOMEDCT:90145001} {UMLS C0221354 HP:0002007} {HPO HP:0002007 C0221354} {EOM ID:a223995bdef3e8d6 IMG:Frontal_Bossing-small.jpg};
Hypotonic facies {UMLS C4029280 HP:0000297} {HPO HP:0000297 C1845251,C4280646};
Midface hypoplasia {UMLS C1853242 HP:0011800} {HPO HP:0011800 C1853242,C2673410,C4280320,C4280321} {EOM ID:5b7ad34ab35682b5 IMG:Midface_Retrusion-small.jpg};
Long philtrum {UMLS C1865014 HP:0000343} {HPO HP:0000343 C1865014} {EOM ID:e1d74175c310388d IMG:Philtrum,Long-small.jpg}",,,"Prominent forehead {UMLS C1837260 HP:0011220} {HPO HP:0011220 C1837260,C1867446} {EOM ID:510a51e4083c1d6f IMG:Forehead,Prominent-small.jpg};
Flat face {UMLS C1853241 HP:0012368} {HPO HP:0012368 C1853241} {EOM ID:e19b32be420aa391 IMG:Face,Flat-small.jpg}"
entry.clinicalSynopsis.headAndNeckEyes,"Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Epicanthal folds {SNOMEDCT:74824007} {UMLS C0678230,C0229249 HP:0000286} {HPO HP:0000286 C0678230};
Blepharochalasis {SNOMEDCT:47704002} {ICD10CM:H02.3} {ICD9CM:374.34} {UMLS C0005742 HP:0010749} {HPO HP:0010749 C0005742} {EOM ID:995a2398db7eefe2 IMG:Blepharochalasis-small.jpg};
Downslanting palpebral fissures {SNOMEDCT:246800008} {UMLS C0423110 HP:0000494} {HPO HP:0000494 C0423110};
Puffy eyelids {SNOMEDCT:89091004,193967004} {ICD10CM:H02.84} {ICD9CM:374.82} {UMLS C0162285,C0560024 HP:0100540} {HPO HP:0100540 C0162285};
Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092}",,,"Keratoconus {SNOMEDCT:65636009} {ICD10CM:H18.6,H18.60} {ICD9CM:371.60,371.6} {UMLS C0022578 HP:0000563} {HPO HP:0000563 C0022578}",,,,"Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Ectopia lentis {SNOMEDCT:74969002} {ICD10CM:Q12.1} {ICD9CM:743.37} {UMLS C0013581 HP:0001083} {HPO HP:0001083 C0013581,C0023309};
Epicanthal folds {SNOMEDCT:74824007} {UMLS C0678230,C0229249 HP:0000286} {HPO HP:0000286 C0678230}","Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Corneal thinning {SNOMEDCT:423459005} {UMLS C1096274 HP:0100689};
Corneal rupture {UMLS C1168165};
Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Keratoconus {SNOMEDCT:65636009} {ICD10CM:H18.6,H18.60} {ICD9CM:371.60,371.6} {UMLS C0022578 HP:0000563} {HPO HP:0000563 C0022578};
Keratoglobus {SNOMEDCT:204118005,268158009} {UMLS C0344530,C3887531 HP:0001119,HP:0000485} {HPO HP:0001119 C3887531};
Megalocornea (in some patients) {SNOMEDCT:204118005,268158009} {UMLS C0344530 HP:0000485} {HPO HP:0000485 C0344530,C1167712};
Sclerocornea (in some patients) {UMLS C1853235 HP:0000647} {HPO HP:0000647 C1853235};
Cornea plana (in some patients) {SNOMEDCT:204145006} {UMLS C0344529 HP:0007720} {HPO HP:0007720 C0344529}","Epicanthal folds {SNOMEDCT:74824007} {UMLS C0678230,C0229249 HP:0000286} {HPO HP:0000286 C0678230};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Vision loss {SNOMEDCT:7973008,397540003} {ICD10CM:H54.7} {ICD9CM:369.9} {UMLS C3665386,C0456909,C3665347,C3665346 HP:0000618,HP:0000505,HP:0000572} {HPO HP:0000572 C3665386};
Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Brittle cornea {UMLS C1856710};
Keratoconus {SNOMEDCT:65636009} {ICD10CM:H18.6,H18.60} {ICD9CM:371.60,371.6} {UMLS C0022578 HP:0000563} {HPO HP:0000563 C0022578};
Keratoglobus {SNOMEDCT:204118005,268158009} {UMLS C0344530,C3887531 HP:0001119,HP:0000485} {HPO HP:0001119 C3887531}","Myopia (in most patients) {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Bluish sclerae in infancy (rare) {UMLS C3281172}",,"Prominent eyes {UMLS C1837760 HP:0000520} {HPO HP:0000520 C0015300,C1837760,C1848490,C1862425};
Hypertelorism (in some patients) {SNOMEDCT:22006008} {ICD10CM:Q75.2} {ICD9CM:376.41} {UMLS C0020534 HP:0000316} {HPO HP:0000316 C0020534} {EOM ID:71d9f1be67c7f8b6 IMG:Eyes,Widely_Spaced-small.jpg};
Severe hypermetropia (in some patients) {UMLS C4315996} {SNOMEDCT:38101003} {ICD10CM:H52.0} {ICD9CM:367.0} {HPO HP:0000540 C0020490};
Blue sclerae (rare) {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514}","Protuberant eyes {UMLS C1856775};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Downslanting palpebral fissures {SNOMEDCT:246800008} {UMLS C0423110 HP:0000494} {HPO HP:0000494 C0423110};
Corneal diameter, normal {UMLS C2676523}","Thin eyebrows {UMLS C4281771 HP:0045074} {HPO HP:0045074};
Bilateral ptosis {UMLS C1865916 HP:0001488} {HPO HP:0001488 C1865916} {SNOMEDCT:11934000,29696001} {ICD10CM:H02.4,H02.40,H02.409} {ICD9CM:374.30,374.3} {EOM ID:1bd157b764ec7aea IMG:Ptosis-small.jpg}","Eye anomalies, variable {UMLS C3152181};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Hypertelorism {SNOMEDCT:22006008} {ICD10CM:Q75.2} {ICD9CM:376.41} {UMLS C0020534 HP:0000316} {HPO HP:0000316 C0020534} {EOM ID:71d9f1be67c7f8b6 IMG:Eyes,Widely_Spaced-small.jpg};
Downslanting palpebral fissures {SNOMEDCT:246800008} {UMLS C0423110 HP:0000494} {HPO HP:0000494 C0423110};
Strabismus {SNOMEDCT:128602000,22066006} {ICD10CM:H50.40,H50.9} {ICD9CM:378.30} {UMLS C0038379,C1423541 HP:0000486,HP:0032012} {HPO HP:0000486 C0038379};
Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Glaucoma {SNOMEDCT:23986001} {ICD10CM:H40-H42,H40,H40.9} {ICD9CM:365,365.9} {UMLS C1962986,C0997768,C0017601 HP:0000501} {HPO HP:0000501 C0017601};
Microcornea {SNOMEDCT:26098002} {ICD10CM:Q13.4} {UMLS C0266544 HP:0000482} {HPO HP:0000482 C0266544,C1167713};
Retinal detachment {SNOMEDCT:42059000} {ICD10CM:H33.2} {ICD9CM:361.9} {UMLS C4552652,C1963229,C0035305 HP:0000541} {HPO HP:0000541 C0035305};
Anterior chamber abnormality {SNOMEDCT:204142009} {UMLS C3152182 HP:0000593}","Downslanting palpebral fissures {SNOMEDCT:246800008} {UMLS C0423110 HP:0000494} {HPO HP:0000494 C0423110};
Telecanthus {SNOMEDCT:246803005} {UMLS C0423113 HP:0000506} {HPO HP:0000506 C0423113} {EOM ID:55fb0667392bab43 IMG:Telecanthus-small.jpg};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Hypertelorism {SNOMEDCT:22006008} {ICD10CM:Q75.2} {ICD9CM:376.41} {UMLS C0020534 HP:0000316} {HPO HP:0000316 C0020534} {EOM ID:71d9f1be67c7f8b6 IMG:Eyes,Widely_Spaced-small.jpg}","Keratoconus {SNOMEDCT:65636009} {ICD10CM:H18.6,H18.60} {ICD9CM:371.60,371.6} {UMLS C0022578 HP:0000563} {HPO HP:0000563 C0022578};
Microcornea {SNOMEDCT:26098002} {ICD10CM:Q13.4} {UMLS C0266544 HP:0000482} {HPO HP:0000482 C0266544,C1167713};
Myopia {SNOMEDCT:57190000} {ICD10CM:H52.1} {ICD9CM:367.1} {UMLS C0027092 HP:0000545} {HPO HP:0000545 C0027092};
Retinal detachment {SNOMEDCT:42059000} {ICD10CM:H33.2} {ICD9CM:361.9} {UMLS C4552652,C1963229,C0035305 HP:0000541} {HPO HP:0000541 C0035305};
Ocular rupture {UMLS C1857024};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514};
Epicanthal folds {SNOMEDCT:74824007} {UMLS C0678230,C0229249 HP:0000286} {HPO HP:0000286 C0678230};
Glaucoma {SNOMEDCT:23986001} {ICD10CM:H40-H42,H40,H40.9} {ICD9CM:365,365.9} {UMLS C1962986,C0997768,C0017601 HP:0000501} {HPO HP:0000501 C0017601};
Blindness {UMLS C0456909 HP:0000618} {HPO HP:0000618 C0271215,C0456909}",,"Prominent eyes {UMLS C1837760 HP:0000520} {HPO HP:0000520 C0015300,C1837760,C1848490,C1862425};
Proptosis {SNOMEDCT:18265008} {ICD10CM:H05.20} {ICD9CM:376.30} {UMLS C0015300 HP:0000520} {HPO HP:0000520 C0015300,C1837760,C1848490,C1862425} {EOM ID:765f49f1e824f0d2 IMG:Proptosis-small.jpg};
Blue sclerae {SNOMEDCT:204164000} {ICD10CM:Q13.5} {UMLS C0542514 HP:0000592} {HPO HP:0000592 C0542514}"
